English,Shakespearean
"I'm just saying that if you're good and beautiful , your goodness should have nothing to do with your beauty .","That if you be honest and fair , your honesty should admit no discourse to your beauty ."
Why should people like me be crawling around between earth and heaven ?,What should such fellows as I do crawling between earth and heaven ?
Good-bye .,Farewell .
It's driven me crazy .,It hath made me mad .
"With any luck , the sea and new countries will push out these thoughts that have somehow taken root in his mind .","Haply the seas and countries different With variable objects shall expel This something-settled matter in his heart , Whereon his brains still beating puts him thus From fashion of himself ."
You don't have to tell us what Lord Hamlet said .,You need not tell us what Lord Hamlet said .
So how's my nephew Hamlet doing ?,How fares our cousin Hamlet ?
You're not answering my question .,These words are not mine .
I was killed in the Capitol .,I was killed i ' th ' Capitol .
There's a nicer piece of work right here .,Here's metal more attractive .
Nothing .,Nothing .
As long as that ?,So long ?
This guy will tell us everything .,We shall know by this fellow .
They'll tell all .,They'll tell all .
"As long as you aren't ashamed to show it , he won't be ashamed to tell you what it means .","Be not you ashamed to show , he'll not shame to tell you what it means ."
What's the play called ?,What do you call the play ?
"Sir , the king , Yes , what about him ?","The king , sir , Ay , sir , what of him ?"
Stop fooling around .,Make you a wholesome answer .
Is there anything else I can do for you ?,Have you any further trade with us ?
"And still do , I swear by my hands .","And do still , by these pickers and stealers ."
"Oh , it's as easy as lying .",It is as easy as lying .
It has the mark of,"It hath the primal eldest curse upon 't , A brother's murder ."
"C'mon , make an effort .",Make assay .
"I've gotten it dirty , ashes to ashes , and dust to dust .","Let it work , For 'tis the sport to have the engineer Hoist with his own petard ."
I'm glad about that .,How does Hamlet ?
Good .,I am glad of it .
It looks that way .,"Nay , it is ."
But let him come .,Let him bless thee too .
"All your talents and gifts didn't arouse as much envy from him as this one quality did , though to me it's far from your best attribute .","Now must your conscience my acquaintance seal , And you must put me in your heart for friend , Sith you have heard , and with a knowing ear , That he which hath your noble father slain Pursued my life ."
Damn it !,And nothing is at a like goodness still .
Go ahead .,Crowner's quest law .
Could that be a lawyer's skull ?,That skull had a tongue in it and could sing once .
"It's mine , sir .",Mine ache to think on 't .
He'll recover his sanity there .,"Tis for the dead , not for the quick ."
I really don't know .,Twill not be seen in him there .
"She would hang on to him , and the more she was with him the more she wanted to be with him ; she couldn't get enough of him .","Why , she would hang on him As if increase of appetite had grown By what it fed on , and yet , within a month , Let me not think on 't ."
"Hang on a minute , who are you ?","Peace. , Who comes here ?"
"Thank you kindly , sir .","I humbly thank you , sir ."
"Yes indeed it is , sir .","Exceedingly , my lord ."
"Very humid , I can't tell you how humid it is .","It is very sultry , as 'twere , I can not tell how ."
"My lord , His Majesty wanted me to tell you that he's placed a large bet on you .","My lord , his majesty bade me signify to you that he has laid a great wager on your head ."
The leftovers from the funeral dinner made a convenient wedding banquet .,The funeral baked meats Did coldly furnish forth the marriage tables .
"My father , I think I see my father .","My father , methinks I see my father ."
"Sorry , sir ?",Sir ?
"Six Barbary horses , six French swords with accessories , and three imaginatively designed carriages , sounds like a French bet against the Danish .","But , on : six Barbary horses against six French swords , their assigns , and three liberal-conceited carriages , that's the French bet against the Danish ."
"The king , sir , has bet that in a dozen rounds between you and Laertes , he won't beat you by more than three hits .","The king , sir , hath laid that in a dozen passes between yourself and him , he shall not exceed you three hits ."
I'll do whatever the king wants .,I am constant to my purpose .
"If he's ready now , so am I .",They follow the king's pleasure .
"Come on , my lord .","Come , my lord ."
"You got me , I admit it .","A touch , a touch , I do confess 't ."
I sense you're treating me like a child .,I am afeard you make a wanton of me .
Separate them .,Part them !
"The drink , the drink !","The drink , the drink !"
No medicine in the world can cure you .,No medicine in the world can do thee good .
Saw who ?,Saw who ?
"Just listen carefully while I tell you the amazing thing I saw , with these gentlemen as witnesses .","Season your admiration for a while With an attent ear , till I may deliver , Upon the witness of these gentlemen , This marvel to you ."
Treason !,Treason !
"Here , you goddamn incest-breeding Danish murderer , drink this .","Here , thou incestuous , murderous , damned Dane , Drink off this potion ."
He got what he deserved .,He is justly served .
You're alive .,Thou livest .
I'm more like an ancient Roman than a corrupt modern Dane .,I am more an antique Roman than a Dane .
"Please , give me that goblet , if you love me .","As thou'rt a man , Give me the cup ."
He's got my vote as I die .,He has my dying voice .
Pick up the corpses .,Take up the bodies .
"Armed , sir .","Armed , my lord ."
The whole time .,Most constantly .
"Whatever happens tonight , don't talk about it .","And whatsoever else shall hap tonight , Give it an understanding , but no tongue ."
"Until then , I have to remain calm .","Till then sit still , my soul ."
"As for Hamlet and his attentions to you , just consider it a big flirtation , the temporary phase of a hot-blooded youth .","For Hamlet and the trifling of his favor , Hold it a fashion and a toy in blood , A violet in the youth of primy nature , Forward , not permanent , sweet , not lasting , The perfume and suppliance of a minute ."
Fear will keep you safe .,Best safety lies in fear .
"The wind is filling your ship's sail , and they're waiting for you .",The wind sits in the shoulder of your sail And you are stayed for .
Good night to you both .,Give you good night .
